cohort_id,series_id,metric,db_type,scenario,segment,granularity,key,route_path,model_name,model_family,target_date,prediction_date,train_start_date,train_end_date,horizon_steps,actual_value,predicted_value,backtest_type,burn_in_count,source_actuals_artifact,model_run_id,source_generation_status,model_status,runtime_seconds,caveat
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-18,2023-03-18,2020-06-23,2023-03-09,9,23791655.2407737,23186691.147547815,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-19,2023-03-19,2020-06-23,2023-03-09,10,23844649.8810532,23156694.18439589,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-20,2023-03-20,2020-06-23,2023-03-09,11,23897644.5213328,23071681.95236734,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-22,2023-03-22,2020-06-23,2023-03-09,13,24003633.801892,23261534.819776025,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-23,2023-03-23,2020-06-23,2023-03-09,14,23601231.4382728,23144061.71657833,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-24,2023-03-24,2020-06-23,2023-03-09,15,23721833.9342298,23114185.10425311,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-25,2023-03-25,2020-06-23,2023-03-09,16,23842436.4301868,23152986.772752076,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-26,2023-03-26,2020-06-23,2023-03-09,17,23963038.9261438,23196493.636053406,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-27,2023-03-27,2020-06-23,2023-03-09,18,24083641.4221008,23289388.857996974,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-28,2023-03-28,2020-06-23,2023-03-09,19,24204243.9180578,23287421.598420072,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-29,2023-03-29,2020-06-23,2023-03-09,20,23524794.1756799,23307170.622883596,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-30,2023-03-30,2020-06-23,2023-03-09,21,23266382.7893314,23406930.372835215,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-03-31,2023-03-31,2020-06-23,2023-03-09,22,23126426.0973806,23359272.45493609,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-04-01,2023-04-01,2020-06-23,2023-03-09,23,22986469.4054299,23321415.230480097,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-04-02,2023-04-02,2020-06-23,2023-03-09,24,22846512.7134791,23283011.411569305,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-04-03,2023-04-03,2020-06-23,2023-03-09,25,22706556.0215284,23256990.265240442,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-04-04,2023-04-04,2020-06-23,2023-03-09,26,22566599.3295776,23216055.725415796,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-04-05,2023-04-05,2020-06-23,2023-03-09,27,21246414.8528937,23168703.971637297,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-04-06,2023-04-06,2020-06-23,2023-03-09,28,21528171.6028696,23174681.705795515,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-04-07,2023-04-07,2020-06-23,2023-03-09,29,21708180.3217627,23173357.215313997,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-04-08,2023-04-08,2020-06-23,2023-03-09,30,21888189.0406557,23147946.031459507,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-06-21,2023-06-21,2020-06-23,2023-06-20,1,22276245.5526017,22616904.09240817,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-06-22,2023-06-22,2020-06-23,2023-06-20,2,22070909.8121903,22674522.818538293,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-06-23,2023-06-23,2020-06-23,2023-06-20,3,22159081.2114719,22698247.483337525,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-06-24,2023-06-24,2020-06-23,2023-06-20,4,22247252.6107535,22752054.90554489,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-06-25,2023-06-25,2020-06-23,2023-06-20,5,22335424.010035,22800916.647085182,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-06-26,2023-06-26,2020-06-23,2023-06-20,6,22423595.4093166,22853665.290029548,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-06-27,2023-06-27,2020-06-23,2023-06-20,7,22511766.8085982,22832001.76471611,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-06-28,2023-06-28,2020-06-23,2023-06-20,8,20609373.0948051,22774625.28672085,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-06-29,2023-06-29,2020-06-23,2023-06-20,9,18763658.5556007,22785932.70758438,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-06-30,2023-06-30,2020-06-23,2023-06-20,10,19688698.3922449,22792730.873407785,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-01,2023-07-01,2020-06-23,2023-06-20,11,20613738.2288891,22753995.807971157,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-02,2023-07-02,2020-06-23,2023-06-20,12,21538778.0655333,22708504.208766937,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-03,2023-07-03,2020-06-23,2023-06-20,13,22463817.9021775,22653891.169524603,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-04,2023-07-04,2020-06-23,2023-06-20,14,23388857.7388217,22597829.512370307,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-05,2023-07-05,2020-06-23,2023-06-20,15,22822829.6004236,22552363.728552517,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-06,2023-07-06,2020-06-23,2023-06-20,16,21526548.6038761,22534202.012449536,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-07,2023-07-07,2020-06-23,2023-06-20,17,21556081.0312914,22513526.853666134,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-08,2023-07-08,2020-06-23,2023-06-20,18,21585613.4587066,22505828.053819653,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-09,2023-07-09,2020-06-23,2023-06-20,19,21615145.8861219,22497589.891585857,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-10,2023-07-10,2020-06-23,2023-06-20,20,21644678.3135371,22476130.99544073,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-11,2023-07-11,2020-06-23,2023-06-20,21,21674210.7409524,22481532.06620429,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-12,2023-07-12,2020-06-23,2023-06-20,22,20811369.3835566,22491728.062146787,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-13,2023-07-13,2020-06-23,2023-06-20,23,20520838.3295295,22467336.70779472,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-14,2023-07-14,2020-06-23,2023-06-20,24,20385461.0852743,22467046.627336655,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
