series_key,series_label,date,actual_value,model_name,model_origin,model_family,forecast_value,forecast_type,horizon_days,forecast_start_date,run_id,source_artifact,is_baseline,is_challenger,is_deferred,is_selected_champion,risk_status,lower_bound,upper_bound,interval_level
APC-Multitenant,APC-Multitenant,2025-09-11,514200.936405,AutoARIMA,challenger,statistical,309586.42115596455,backtest,12,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-12,514824.147155,AutoARIMA,challenger,statistical,309555.02072884754,backtest,13,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-13,514911.053752,AutoARIMA,challenger,statistical,309573.4391069962,backtest,14,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-14,514988.0487010001,AutoARIMA,challenger,statistical,309562.6355388676,backtest,15,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-15,515411.445209,AutoARIMA,challenger,statistical,309568.9725292023,backtest,16,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-16,515897.552343,AutoARIMA,challenger,statistical,309565.2554751675,backtest,17,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-17,516458.592056,AutoARIMA,challenger,statistical,309567.43576738314,backtest,18,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-18,517001.412262,AutoARIMA,challenger,statistical,309566.1568852089,backtest,19,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-19,517446.358225,AutoARIMA,challenger,statistical,309566.90703218634,backtest,20,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-20,517446.358225,AutoARIMA,challenger,statistical,309566.46702254424,backtest,21,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-21,517446.358225,AutoARIMA,challenger,statistical,309566.72511661245,backtest,22,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-22,518051.34979700006,AutoARIMA,challenger,statistical,309566.57372777537,backtest,23,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-23,519478.4246520001,AutoARIMA,challenger,statistical,309566.6625271041,backtest,24,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-24,520507.531355,AutoARIMA,challenger,statistical,309566.6104405637,backtest,25,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-25,521559.731601,AutoARIMA,challenger,statistical,309566.64099268307,backtest,26,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-26,522527.849311,AutoARIMA,challenger,statistical,309566.6230718922,backtest,27,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-27,523121.687166,AutoARIMA,challenger,statistical,309566.63358359324,backtest,28,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-28,523606.570648,AutoARIMA,challenger,statistical,309566.62741780176,backtest,29,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-29,524397.2951619999,AutoARIMA,challenger,statistical,309566.6310344366,backtest,30,2025-08-30,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-09-30,524868.7029269999,AutoARIMA,challenger,statistical,524714.0879352659,backtest,1,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-01,525447.918157,AutoARIMA,challenger,statistical,524904.5436014177,backtest,2,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-02,525659.3466139999,AutoARIMA,challenger,statistical,525135.3992422216,backtest,3,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-03,525659.3466139999,AutoARIMA,challenger,statistical,525322.9562551181,backtest,4,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-04,525504.555892,AutoARIMA,challenger,statistical,525528.3469691108,backtest,5,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-05,525504.555892,AutoARIMA,challenger,statistical,525718.3748125457,backtest,6,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-06,526107.313125,AutoARIMA,challenger,statistical,525915.7826755482,backtest,7,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-07,526600.8721739999,AutoARIMA,challenger,statistical,526107.6014664429,backtest,8,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-08,527123.379494,AutoARIMA,challenger,statistical,526302.3734192507,backtest,9,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-09,528057.8323029999,AutoARIMA,challenger,statistical,526495.0768304487,backtest,10,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-10,528758.6741200001,AutoARIMA,challenger,statistical,526688.9399211837,backtest,11,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-11,529023.6515560001,AutoARIMA,challenger,statistical,526882.0286797436,backtest,12,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-12,529244.2833,AutoARIMA,challenger,statistical,527075.567850397,backtest,13,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-13,529556.2847519999,AutoARIMA,challenger,statistical,527268.8150199816,backtest,14,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-14,530240.992782,AutoARIMA,challenger,statistical,527462.235978897,backtest,15,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-15,530954.3259559999,AutoARIMA,challenger,statistical,527655.5463070528,backtest,16,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-16,530967.394522,AutoARIMA,challenger,statistical,527848.9234236737,backtest,17,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-17,530967.394522,AutoARIMA,challenger,statistical,528042.258501494,backtest,18,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-18,529527.14175,AutoARIMA,challenger,statistical,528235.6191839299,backtest,19,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-19,529527.14175,AutoARIMA,challenger,statistical,528428.9638623546,backtest,20,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-20,530272.9993779999,AutoARIMA,challenger,statistical,528622.318342043,backtest,21,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-21,530843.2283989999,AutoARIMA,challenger,statistical,528815.6667220185,backtest,22,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-22,531524.049022,AutoARIMA,challenger,statistical,529009.0188503681,backtest,23,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-23,532186.409151,AutoARIMA,challenger,statistical,529202.3686522203,backtest,24,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-24,532660.751791,AutoARIMA,challenger,statistical,529395.7198867705,backtest,25,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-25,532803.051868,AutoARIMA,challenger,statistical,529589.0702335717,backtest,26,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-26,533698.57375,AutoARIMA,challenger,statistical,529782.4211277821,backtest,27,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-27,534344.879103,AutoARIMA,challenger,statistical,529975.7716831494,backtest,28,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-28,536042.312763,AutoARIMA,challenger,statistical,530169.1224476263,backtest,29,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-29,537432.8638030001,AutoARIMA,challenger,statistical,530362.4730827486,backtest,30,2025-09-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-30,537963.915111,AutoARIMA,challenger,statistical,537756.6189457643,backtest,1,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-10-31,537963.915111,AutoARIMA,challenger,statistical,538025.942413672,backtest,2,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-01,538247.5531929999,AutoARIMA,challenger,statistical,538251.1633986336,backtest,3,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-02,538247.5531929999,AutoARIMA,challenger,statistical,538465.790563124,backtest,4,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-03,538492.7560289999,AutoARIMA,challenger,statistical,538668.5388627304,backtest,5,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-04,538936.695481,AutoARIMA,challenger,statistical,538869.6572969451,backtest,6,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-05,539180.3984150001,AutoARIMA,challenger,statistical,539067.4158100338,backtest,7,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-06,539537.89201,AutoARIMA,challenger,statistical,539265.1244326681,backtest,8,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-07,539945.4690759999,AutoARIMA,challenger,statistical,539461.8288158883,backtest,9,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-08,539945.4690759999,AutoARIMA,challenger,statistical,539658.6498291483,backtest,10,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-09,540016.825921,AutoARIMA,challenger,statistical,539855.1534446154,backtest,11,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-10,540262.444381,AutoARIMA,challenger,statistical,540051.7337518684,backtest,12,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-11,540810.508398,AutoARIMA,challenger,statistical,540248.2085220123,backtest,13,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-12,541428.7568639999,AutoARIMA,challenger,statistical,540444.7201977982,backtest,14,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-13,541993.589796,AutoARIMA,challenger,statistical,540641.1952867064,backtest,15,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-14,542613.472269,AutoARIMA,challenger,statistical,540837.6862740148,backtest,16,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-15,542724.0859350001,AutoARIMA,challenger,statistical,541034.1641707275,backtest,17,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-16,542725.14706,AutoARIMA,challenger,statistical,541230.6485661784,backtest,18,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-17,543181.2836280001,AutoARIMA,challenger,statistical,541427.1281716557,backtest,19,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-18,543827.4207339999,AutoARIMA,challenger,statistical,541623.6103600602,backtest,20,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-19,544550.533541,AutoARIMA,challenger,statistical,541820.0907688988,backtest,21,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-20,545365.450023,AutoARIMA,challenger,statistical,542016.5721880413,backtest,22,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-21,546191.7487039999,AutoARIMA,challenger,statistical,542213.0529393957,backtest,23,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-22,546454.4453050001,AutoARIMA,challenger,statistical,542409.5340822197,backtest,24,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-23,546454.4453050001,AutoARIMA,challenger,statistical,542606.0149728352,backtest,25,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-24,546649.645122,AutoARIMA,challenger,statistical,542802.4960142785,backtest,26,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-25,547741.0423679999,AutoARIMA,challenger,statistical,542998.9769600779,backtest,27,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-26,548106.356288,AutoARIMA,challenger,statistical,543195.4579637886,backtest,28,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-27,548592.3392490001,AutoARIMA,challenger,statistical,543391.9389311352,backtest,29,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-28,549123.882617,AutoARIMA,challenger,statistical,543588.4199206703,backtest,30,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-29,549230.527575,AutoARIMA,challenger,statistical,549338.4580068903,backtest,1,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-11-30,549245.538581,AutoARIMA,challenger,statistical,549568.5239469059,backtest,2,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-01,549745.097232,AutoARIMA,challenger,statistical,549768.0294557629,backtest,3,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-02,550447.3509010001,AutoARIMA,challenger,statistical,549976.1939444807,backtest,4,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-03,551154.689796,AutoARIMA,challenger,statistical,550174.0297632228,backtest,5,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-04,551838.523891,AutoARIMA,challenger,statistical,550375.8222880125,backtest,6,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-05,552309.458244,AutoARIMA,challenger,statistical,550573.9892159979,backtest,7,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-06,552309.458244,AutoARIMA,challenger,statistical,550773.8210350999,backtest,8,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-07,552309.458244,AutoARIMA,challenger,statistical,550972.3440835599,backtest,9,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-08,552414.438139,AutoARIMA,challenger,statistical,551171.5393200547,backtest,10,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-09,552893.834376,AutoARIMA,challenger,statistical,551370.25280238,backtest,11,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-10,553395.354379,AutoARIMA,challenger,statistical,551569.2315730858,backtest,12,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-11,553828.9113449999,AutoARIMA,challenger,statistical,551768.0306755812,backtest,13,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-12,554395.0837119999,AutoARIMA,challenger,statistical,551966.9331091641,backtest,14,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-13,554478.6979660001,AutoARIMA,challenger,statistical,552165.7679615885,backtest,15,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-14,554538.491276,AutoARIMA,challenger,statistical,552364.642747951,backtest,16,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-15,555004.261622,AutoARIMA,challenger,statistical,552563.491974533,backtest,17,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-16,555612.558484,AutoARIMA,challenger,statistical,552762.3565612212,backtest,18,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-17,556155.91142,AutoARIMA,challenger,statistical,552961.2114473932,backtest,19,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-18,556411.5756460001,AutoARIMA,challenger,statistical,553160.0722245411,backtest,20,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-19,556411.5756460001,AutoARIMA,challenger,statistical,553358.9293120825,backtest,21,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-20,556251.6359090001,AutoARIMA,challenger,statistical,553557.7886549308,backtest,22,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-21,556239.163289,AutoARIMA,challenger,statistical,553756.6465925131,backtest,23,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-22,556239.163289,AutoARIMA,challenger,statistical,553955.5053925688,backtest,24,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-23,556239.163289,AutoARIMA,challenger,statistical,554154.3636569419,backtest,25,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-24,556156.082084,AutoARIMA,challenger,statistical,554353.2222509169,backtest,26,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-25,556022.409079,AutoARIMA,challenger,statistical,554552.080640583,backtest,27,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-26,555891.671408,AutoARIMA,challenger,statistical,554750.939156156,backtest,28,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-27,554567.708659,AutoARIMA,challenger,statistical,554949.7975937801,backtest,29,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
