DateTime,Key,Value,ModelVersion,ForecastVersion,Scenario,Resource,ValueType
2026-04-01,NAM-TDF,46.759372,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-02,NAM-TDF,47.112702,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-03,NAM-TDF,47.292933000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-04,NAM-TDF,47.40250599999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-05,NAM-TDF,47.405644,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-06,NAM-TDF,47.533193999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-07,NAM-TDF,47.73184700000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-08,NAM-TDF,47.84517,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-09,NAM-TDF,48.159054999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-10,NAM-TDF,48.232983000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-11,NAM-TDF,48.277381000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-12,NAM-TDF,48.314792000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-13,NAM-TDF,48.314792000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-14,NAM-TDF,48.390626,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-15,NAM-TDF,48.638234,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-16,NAM-TDF,48.638234,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-17,NAM-TDF,46.65452199999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-18,NAM-TDF,46.65452199999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-19,NAM-TDF,46.737175,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-20,NAM-TDF,46.9663,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-21,NAM-TDF,47.117430999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-22,NAM-TDF,47.277829,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-23,NAM-TDF,47.406245,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-24,NAM-TDF,47.626394999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-25,NAM-TDF,47.705939,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-26,NAM-TDF,47.720898000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-27,NAM-TDF,47.705939,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-08,NOR-Go Local,0.043,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-09,NOR-Go Local,0.08,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-10,NOR-Go Local,0.082,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-11,NOR-Go Local,0.082,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-12,NOR-Go Local,0.086,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-13,NOR-Go Local,0.091,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-14,NOR-Go Local,0.299,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-15,NOR-Go Local,0.301,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-16,NOR-Go Local,0.311,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-17,NOR-Go Local,0.324,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-18,NOR-Go Local,0.339,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-19,NOR-Go Local,0.348,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-20,NOR-Go Local,0.358,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-21,NOR-Go Local,0.371,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-22,NOR-Go Local,0.377,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-23,NOR-Go Local,0.387,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-24,NOR-Go Local,0.397,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-25,NOR-Go Local,0.41,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-26,NOR-Go Local,0.41,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-27,NOR-Go Local,0.357,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-28,NOR-Go Local,0.357,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-29,NOR-Go Local,0.363,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-30,NOR-Go Local,0.376,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-31,NOR-Go Local,0.382,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-01,NOR-Go Local,0.399,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-02,NOR-Go Local,0.403,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-03,NOR-Go Local,0.418,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-04,NOR-Go Local,0.422,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-05,NOR-Go Local,0.437,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-06,NOR-Go Local,0.44,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-07,NOR-Go Local,0.452,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-08,NOR-Go Local,0.458,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-09,NOR-Go Local,0.461,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-10,NOR-Go Local,0.468,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-11,NOR-Go Local,0.476,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-12,NOR-Go Local,0.483,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-13,NOR-Go Local,0.495,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-14,NOR-Go Local,0.502,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-15,NOR-Go Local,0.514,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-16,NOR-Go Local,0.529,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-17,NOR-Go Local,0.568,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-18,NOR-Go Local,0.582,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-19,NOR-Go Local,0.6,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-20,NOR-Go Local,0.634,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-21,NOR-Go Local,1.013,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-22,NOR-Go Local,1.237,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-23,NOR-Go Local,1.495,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-24,NOR-Go Local,1.829,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-25,NOR-Go Local,2.264,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-26,NOR-Go Local,2.437,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-27,NOR-Go Local,2.703,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-28,NOR-Go Local,3.024,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-29,NOR-Go Local,3.304,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-30,NOR-Go Local,3.629,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-01,NOR-Go Local,3.794,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-02,NOR-Go Local,59.187,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-03,NOR-Go Local,93.219,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-04,NOR-Go Local,97.047,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-05,NOR-Go Local,113.857,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-06,NOR-Go Local,117.668,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-07,NOR-Go Local,126.705,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-08,NOR-Go Local,128.623,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-09,NOR-Go Local,134.763,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-10,NOR-Go Local,135.682,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-11,NOR-Go Local,136.707,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-12,NOR-Go Local,138.091,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-13,NOR-Go Local,139.56,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-14,NOR-Go Local,140.504,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-15,NOR-Go Local,141.439,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-16,NOR-Go Local,141.48,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-17,NOR-Go Local,141.559,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-18,NOR-Go Local,141.999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-19,NOR-Go Local,142.12,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-20,NOR-Go Local,142.778,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-21,NOR-Go Local,142.778,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-22,NOR-Go Local,143.028,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-23,NOR-Go Local,143.208,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-24,NOR-Go Local,143.472,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-25,NOR-Go Local,144.803,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-26,NOR-Go Local,146.245,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-27,NOR-Go Local,147.051,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-28,NOR-Go Local,147.124,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-29,NOR-Go Local,147.48,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-30,NOR-Go Local,148.11,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-31,NOR-Go Local,148.232,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-01,NOR-Go Local,148.423,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-02,NOR-Go Local,150.144,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-03,NOR-Go Local,151.636,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-04,NOR-Go Local,151.949,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-05,NOR-Go Local,152.138,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-06,NOR-Go Local,155.347,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-07,NOR-Go Local,160.977,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-08,NOR-Go Local,205.66,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-09,NOR-Go Local,355.452,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-10,NOR-Go Local,468.562,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-11,NOR-Go Local,511.837,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-12,NOR-Go Local,594.063,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-13,NOR-Go Local,637.288,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-14,NOR-Go Local,644.436,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-15,NOR-Go Local,705.853,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-16,NOR-Go Local,739.89,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-17,NOR-Go Local,764.089,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-18,NOR-Go Local,772.849,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-19,NOR-Go Local,777.487,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-20,NOR-Go Local,786.716,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-21,NOR-Go Local,787.994,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-22,NOR-Go Local,792.364,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-23,NOR-Go Local,794.604,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-24,NOR-Go Local,797.144,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-25,NOR-Go Local,798.811,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-26,NOR-Go Local,800.547,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-27,NOR-Go Local,800.547,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-28,NOR-Go Local,800.547,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-29,NOR-Go Local,803.477,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-30,NOR-Go Local,804.114,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-01,NOR-Go Local,804.875,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-02,NOR-Go Local,806.0,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-03,NOR-Go Local,806.0,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-04,NOR-Go Local,805.869,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-05,NOR-Go Local,805.869,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-06,NOR-Go Local,806.919,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-07,NOR-Go Local,808.113,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-08,NOR-Go Local,808.631,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-09,NOR-Go Local,808.818,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-10,NOR-Go Local,809.262,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-11,NOR-Go Local,809.262,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-12,NOR-Go Local,809.262,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-13,NOR-Go Local,809.594,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-14,NOR-Go Local,810.971,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-15,NOR-Go Local,811.15,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-16,NOR-Go Local,813.141,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-17,NOR-Go Local,816.848,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-18,NOR-Go Local,818.486,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-19,NOR-Go Local,819.801,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-20,NOR-Go Local,820.785,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-21,NOR-Go Local,821.78,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-22,NOR-Go Local,821.935,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-23,NOR-Go Local,821.935,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-24,NOR-Go Local,821.815,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-25,NOR-Go Local,821.471,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-26,NOR-Go Local,820.167,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-27,NOR-Go Local,820.167,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-28,NOR-Go Local,821.291,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-29,NOR-Go Local,821.869,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-30,NOR-Go Local,821.869,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-31,NOR-Go Local,821.633,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-01,NOR-Go Local,819.809,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-02,NOR-Go Local,818.998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-03,NOR-Go Local,818.998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-04,NOR-Go Local,819.351,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-05,NOR-Go Local,821.546,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-06,NOR-Go Local,822.678,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-07,NOR-Go Local,823.594,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-08,NOR-Go Local,823.594,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-09,NOR-Go Local,823.173,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-10,NOR-Go Local,823.173,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-11,NOR-Go Local,827.196,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-12,NOR-Go Local,830.483,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-13,NOR-Go Local,830.568,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-14,NOR-Go Local,831.04,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-15,NOR-Go Local,831.568,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-16,NOR-Go Local,831.568,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-17,NOR-Go Local,836.032,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-18,NOR-Go Local,841.149,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-19,NOR-Go Local,846.124,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-20,NOR-Go Local,847.792,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-21,NOR-Go Local,851.243,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-22,NOR-Go Local,851.68,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-23,NOR-Go Local,851.744,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-24,NOR-Go Local,853.444,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-25,NOR-Go Local,855.264,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-26,NOR-Go Local,856.801,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-27,NOR-Go Local,858.598,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-28,NOR-Go Local,872.066,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-29,NOR-Go Local,873.144,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-30,NOR-Go Local,873.533,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-31,NOR-Go Local,875.188,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-01,NOR-Go Local,877.567,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-02,NOR-Go Local,879.197,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-03,NOR-Go Local,880.933,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-04,NOR-Go Local,882.872,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-05,NOR-Go Local,883.127,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-06,NOR-Go Local,883.62,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-07,NOR-Go Local,885.616,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-08,NOR-Go Local,887.946,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-09,NOR-Go Local,890.614,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-10,NOR-Go Local,893.443,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-11,NOR-Go Local,898.661,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-12,NOR-Go Local,900.476,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-13,NOR-Go Local,901.12,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-14,NOR-Go Local,903.18,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-15,NOR-Go Local,905.483,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-16,NOR-Go Local,908.112,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-17,NOR-Go Local,909.752,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-18,NOR-Go Local,911.389,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-19,NOR-Go Local,911.613,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-20,NOR-Go Local,911.742,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-21,NOR-Go Local,915.408,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-22,NOR-Go Local,917.691,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-23,NOR-Go Local,920.215,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-24,NOR-Go Local,920.948,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-25,NOR-Go Local,922.516,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-26,NOR-Go Local,925.308,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-27,NOR-Go Local,933.358,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-28,NOR-Go Local,935.55,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-29,NOR-Go Local,940.006,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-30,NOR-Go Local,944.308,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-01,NOR-Go Local,946.129,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-02,NOR-Go Local,948.063,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-03,NOR-Go Local,949.458,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-04,NOR-Go Local,949.537,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-05,NOR-Go Local,951.669,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-06,NOR-Go Local,961.816,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-07,NOR-Go Local,966.366,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-08,NOR-Go Local,968.743,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-09,NOR-Go Local,972.597,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-10,NOR-Go Local,973.414,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-11,NOR-Go Local,973.548,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-12,NOR-Go Local,975.343,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-13,NOR-Go Local,977.129,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-14,NOR-Go Local,978.853,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-15,NOR-Go Local,981.648,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-16,NOR-Go Local,983.228,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-17,NOR-Go Local,985.216,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-18,NOR-Go Local,985.365,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-19,NOR-Go Local,985.746,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-20,NOR-Go Local,988.161,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-21,NOR-Go Local,990.646,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-22,NOR-Go Local,992.737,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-23,NOR-Go Local,994.797,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-24,NOR-Go Local,998.757,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-25,NOR-Go Local,1023.0,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-26,NOR-Go Local,1052.722,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-27,NOR-Go Local,1070.715,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-28,NOR-Go Local,1092.384,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-29,NOR-Go Local,1112.904,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-30,NOR-Go Local,1137.879,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-31,NOR-Go Local,1156.037,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-01,NOR-Go Local,1167.636,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-02,NOR-Go Local,1175.647,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-03,NOR-Go Local,1190.598,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-04,NOR-Go Local,1202.371,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-05,NOR-Go Local,1208.685,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-06,NOR-Go Local,1210.127,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-07,NOR-Go Local,1210.127,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-08,NOR-Go Local,1094.122,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-09,NOR-Go Local,1094.122,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-10,NOR-Go Local,1174.241,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-11,NOR-Go Local,1181.837,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-12,NOR-Go Local,1183.004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-13,NOR-Go Local,1195.255,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-14,NOR-Go Local,1250.837,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-15,NOR-Go Local,1262.177,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-16,NOR-Go Local,1269.101,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-17,NOR-Go Local,1273.0575,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-18,NOR-Go Local,1277.014,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
